image,ocr_image,plate_detected,det_conf,bbox,plate_color,detector_fallback_used,detector_fallback_prediction,detector_fallback_crop,color_white,color_yellow,color_blue,color_red,prediction,prediction_normalized,selected_model,validity_score,ground_truth,char_acc,full_plate_correct,total_time_ms,train1_paddleocr_pred,train1_paddleocr_score,train1_paddleocr_time_ms,train1_paddleocr_error,train2_best_ema_pred,train2_best_ema_score,train2_best_ema_time_ms,train2_best_ema_error
car_104.jpg,ocr_dataset\test\car_104.jpg,,,,unknown,False,30G58236,detected_plate_crops\car_104_plate.jpg,0.0013,0.0007,0.0000,0.0000,30G58236,30G58236,merged_train2_train1,13,30G 58236,1.0,True,223.704,530.36,2,118.530,,30G 58236,13,105.174,
car_107.jpg,ocr_dataset\test\car_107.jpg,,,,white,False,26A08211,detected_plate_crops\car_107_plate.jpg,0.4306,0.0000,0.0000,0.0145,26A08211,26A08211,merged_train2_train1,13,26A 08211,1.0,True,97.114,26A-082.11,13,41.394,,2 6A081,5,55.719,
car_115.jpg,ocr_dataset\test\car_115.jpg,,,,white,False,30F03055,detected_plate_crops\car_115_plate.jpg,0.5404,0.1653,0.0000,0.0000,30F03055,30F03055,merged_train2_train1,13,30F 07555,0.75,False,95.995,030.55,2,33.623,,30F 0755,13,62.372,
car_123.jpg,ocr_dataset\test\car_123.jpg,,,,white,False,89LD00275,detected_plate_crops\car_123_plate.jpg,0.1161,0.0001,0.0000,0.0001,89LD00275,89LD00275,merged_train2_train1,18,89LD 00275,1.0,True,199.130,0091,2,36.510,,89LD 00275,18,162.620,
car_130.jpg,ocr_dataset\test\car_130.jpg,,,,white,False,21A08531,detected_plate_crops\car_130_plate.jpg,0.5348,0.0000,0.0000,0.0000,21A08531,21A08531,merged_train2_train1,13,21A 08531,1.0,True,89.750,21A-085.31,13,39.838,,2 1A085,5,49.912,
car_137.jpg,ocr_dataset\test\car_137.jpg,,,,unknown,False,30E77379,detected_plate_crops\car_137_plate.jpg,0.0000,0.0000,0.0000,0.0000,30E77379,30E77379,merged_train2_train1,13,30E 77379,1.0,True,125.318,730E9,3,37.665,,30E 77379,13,87.653,
car_138.jpg,ocr_dataset\test\car_138.jpg,,,,white,False,30G0394,detected_plate_crops\car_138_plate.jpg,0.2238,0.0000,0.0000,0.0000,30G03947,30G03947,merged_train2_train1,13,30G 03947,1.0,True,131.207,EOG-03917,3,43.810,,30G 03947,13,87.397,
car_147.jpg,ocr_dataset\test\car_147.jpg,,,,white,False,29A77998,detected_plate_crops\car_147_plate.jpg,0.4441,0.0000,0.0002,0.0000,29A77998,29A77998,merged_train2_train1,13,29A 77998,1.0,True,77.374,29A-779.98,13,33.440,,2 9A778,5,43.934,
car_151.jpg,ocr_dataset\test\car_151.jpg,,,,white,False,39A20664,detected_plate_crops\car_151_plate.jpg,0.4124,0.0000,0.0000,0.0000,89A20664,89A20664,merged_train2_train1,13,89A 20664,1.0,True,90.146,89A-206.64,13,42.167,,89A 2064,13,47.979,
car_180.jpg,ocr_dataset\test\car_180.jpg,,,,white,False,89A10993,detected_plate_crops\car_180_plate.jpg,0.5520,0.0000,0.0273,0.0000,89A10993,89A10993,merged_train2_train1,13,89A 10993,1.0,True,70.155,89A-109.93,13,29.634,,8 9A103,5,40.522,
car_186.jpg,ocr_dataset\test\car_186.jpg,,,,white,False,30F80651,detected_plate_crops\car_186_plate.jpg,0.4665,0.0000,0.0000,0.0000,30F80651,30F80651,merged_train2_train1,13,30F 80651,1.0,True,122.978,30F-806.51,13,60.557,,30F 8061,13,62.421,
